-1.0,0.342637981369,-220.2924653
-1.0,0.986474018701,-48.0141917505
1.0,-0.326517646619,238.501212188
1.0,0.251464184044,-1942.14954325
1.0,-1.97788793152,-788.165558888
1.0,0.360050728081,-502.33128827
-1.0,1.41729904648,1716.04032211
-1.0,0.55654870491,-25.0601445816
-1.0,0.167942295402,-156.359727229
-1.0,1.03247971575,-552.252949685
1.0,1.37725748287,-2187.08593064
1.0,-0.824992053847,-1318.04382348
1.0,0.712264635471,265.233958398
-1.0,1.51697367825,247.284030238
-1.0,-0.0336892315409,-540.688337373
-1.0,1.60869096802,-272.176465687
1.0,0.635942705645,-2169.40795841
1.0,0.888992917595,161.710309418
1.0,-0.772583732372,1858.47440981
-1.0,1.75488618198,-70.5234179623
-1.0,0.81976060961,-0.0755266106155
1.0,0.369619586304,-622.663488881
1.0,-1.37972497866,113.75597288
1.0,-1.0387882102,-95.6527444933
1.0,-1.41872591404,1848.37995088
1.0,-2.43846056405,1483.03917477
1.0,-0.121448675404,-1561.03051144
-1.0,1.49138962612,1930.85086705
-1.0,0.139978106115,352.271582071
1.0,-0.140068720189,686.804406795
-1.0,1.86292758511,1131.6445092
1.0,-0.598105331341,-948.498626194
-1.0,1.19998764858,-228.034538286
1.0,-0.224312785971,-664.779252175
-1.0,0.512982849599,1069.91859893
1.0,-0.17363568279,1784.3567953
-1.0,1.69805899225,-708.322484414
1.0,-0.447771425352,190.210017859
-1.0,-0.461187413137,1057.69510143
-1.0,0.332764977254,1804.4363234
1.0,-0.548920413322,361.203059772
-1.0,-1.40298908772,472.77485745
1.0,-0.530674559774,-158.605206958
-1.0,0.338589051,-331.128298282
-1.0,-0.434166520252,1106.26665759
1.0,-1.41608225252,-158.327137049
1.0,0.0296429251205,-754.202162724
1.0,-1.36347154462,-1394.37511271
1.0,0.197018932543,-1530.51289736
1.0,-0.282628384407,-17.3912222302
-1.0,0.0934608294622,890.916750479
1.0,-0.798062735241,-1762.8977344
1.0,0.0359405025039,-642.609841467
1.0,-0.130444688985,-148.40538756
1.0,-0.805366518066,-1115.03995342
1.0,-1.60044053306,-230.904051528
-1.0,0.523218441283,103.568037323
1.0,-1.60596276072,191.48232544
-1.0,1.11340167804,959.706371348
-1.0,-0.688548532464,959.830449994
-1.0,1.86872645684,1079.7963503
-1.0,-1.09720304648,216.396568272
1.0,-1.3091653143,-252.7503007
-1.0,-0.206662303198,772.845395673
1.0,0.135077672485,-1092.63532451
1.0,-0.428912628856,-534.447208042
-1.0,-0.245203341685,771.846635561
1.0,-0.828988833761,-2008.58546837
-1.0,-1.21338478095,2332.06199621
-1.0,2.18678608897,549.6425958
1.0,-0.957581838757,-375.558118972
-1.0,-0.98680388929,1575.50093584
1.0,-1.25118987347,-197.236368404
-1.0,1.1622040491,1330.63077636
1.0,-0.76129424476,301.290483983
-1.0,0.376920114438,973.644379799
1.0,-0.354824458095,200.660008719
1.0,-0.772708714247,-106.674490558
1.0,-2.25153498599,330.816771276
1.0,-1.46511622205,-732.448881112
-1.0,0.0203159982346,-1271.74694953
1.0,-0.581850209817,422.919279616
1.0,-0.659151310697,-920.646542613
-1.0,0.115298722211,976.921564575
-1.0,-0.745147221859,1338.22053193
-1.0,1.52016644221,1011.93965637
1.0,-0.193963870553,747.128411677
-1.0,0.611123550056,168.234342423
1.0,-0.398623924734,-1112.36427084
1.0,-1.12833054818,157.462752398
-1.0,1.26729864505,-624.02485024
-1.0,0.278683516727,1943.16017072
1.0,-0.248655850385,-549.698069209
-1.0,0.143307732508,1088.22047645
1.0,-1.23735321269,272.734737163
-1.0,0.161456363408,485.475226078
-1.0,0.385066102777,-489.779780413
-1.0,0.613067728029,1421.04276837
1.0,-3.23105500792,1074.46514054
-1.0,-1.26735204901,34.902564062
1.0,-0.403366038102,-324.487241519
-1.0,1.15020554255,2559.85023063
1.0,-0.73246198672,159.748695056
1.0,0.412912160309,-1587.20642679
-1.0,-0.0986846968095,682.034776833
1.0,0.760949393128,-1577.44879383
